section,title,year,category,what_it_covers,links,seed_or_added,discovery_path,source_round
Surveys & meta-resources,A Survey on Vision-Language-Action Models: An Action Tokenization Perspective,2025,survey,Survey that is useful for tracing evaluation papers through the action-tokenization literature.,Paper: https://arxiv.org/abs/2507.01925,added,,
Surveys & meta-resources,Pure Vision Language Action (VLA) Models: A Comprehensive Survey,2025,survey,"Broad survey of VLA methods, datasets, benchmarks, and simulation platforms.",Paper: https://arxiv.org/abs/2509.19012,added,,
Surveys & meta-resources,Vision-Language-Action Models for Robotics: A Review Towards Real-World Applications,2025,survey,Survey with evaluation-benchmark coverage and a maintained project table for VLAs in robotics.,Paper: https://arxiv.org/abs/2510.07077 | Project: https://vla-survey.github.io/,added,,
Surveys & meta-resources,vla-evaluation-harness,2026,tooling / leaderboard,Unified open evaluation harness plus leaderboard aggregating results across multiple VLA benchmarks.,Paper: https://arxiv.org/abs/2603.13966 | Repo: https://github.com/allenai/vla-evaluation-harness | Leaderboard: https://allenai.github.io/vla-evaluation-harness/leaderboard/,added,,
Benchmarks,LIBERO,2023,benchmark,Widely used robot-manipulation benchmark that many VLA papers report on.,Paper: https://arxiv.org/abs/2306.03310 | Repo: https://github.com/Lifelong-Robot-Learning/LIBERO | Project: https://libero-project.github.io/main.html,seed,,
Benchmarks,"Benchmarking Vision, Language, & Action Models on Robotic Learning Tasks",2024,cross-dataset benchmark,Evaluation framework that profiles VLA/VLM systems across 20 Open-X-Embodiment datasets.,Paper: https://arxiv.org/abs/2411.05821,seed,,
Benchmarks,VLABench,2024,benchmark,Large-scale benchmark for language-conditioned robotics manipulation with long-horizon reasoning and broad task randomization.,Paper: https://arxiv.org/abs/2412.18194 | Repo: https://github.com/OpenMOSS/VLABench | Project: https://vlabench.github.io/,added,,
Benchmarks,VLATest,2024,fuzzing / robustness benchmark,Automatic scene generation and fuzzing framework for testing robustness of VLA manipulation policies.,Paper: https://arxiv.org/abs/2409.12894 | Repo: https://github.com/ma-labo/VLATest,seed,,
Benchmarks,From Intention to Execution: Probing the Generalization Boundaries of Vision-Language-Action Models (INT-ACT),2025,probing suite,"50 simulation tasks spanning language, vision, and object perturbations to probe whether perception and planning transfer to precise execution.",Paper: https://arxiv.org/abs/2506.09930 | Project: https://ai4ce.github.io/INT-ACT/,seed,,
Benchmarks,LIBERO-PRO,2025,robustness benchmark,Plug-and-play extension of LIBERO for perturbation-based evaluation beyond memorization.,Paper: https://arxiv.org/abs/2510.03827 | Repo: https://github.com/Zxy-MLlab/LIBERO-PRO,seed,,
Benchmarks,LIBERO-Plus,2025,robustness benchmark,"Fine-grained robustness analysis for VLA models across camera, robot init, language, lighting, background, sensor noise, and scene layout.",Paper: https://arxiv.org/abs/2510.13626 | Repo: https://github.com/sylvestf/LIBERO-plus,added,,
Benchmarks,VLA-Arena,2025,benchmark + toolkit,"Systematic VLA benchmark with structured difficulty axes, safety/distractor/extrapolation/long-horizon suites, and end-to-end tooling.",Paper: https://arxiv.org/abs/2512.22539 | Repo: https://github.com/PKU-Alignment/VLA-Arena | Project: https://vla-arena.github.io/,seed,,
